,predictions,real
16539,2.31546614518504,2.181839
16540,1.868858066237812,1.834281
16541,3.9118226322695575,2.276824
16542,2.166625973556185,2.77483
16543,3.5117155378379725,2.378729
16544,4.545990683664338,4.978619999999999
16545,-0.04094125349941788,-0.245081
16546,2.8443325268162667,2.193696
16547,-3.3695147761808864,-3.062738
16548,5.520041401381394,5.622686
16549,6.627167528815916,5.214254
16550,2.8881797509556244,2.383714
16551,2.296526602866405,5.09641
16552,2.6810610762708267,3.3324300000000004
16553,1.3826892744610524,1.863182
16554,3.465804339861177,2.3599
16555,5.977294248005295,5.605943
16556,3.060215254460459,3.455036
16557,0.4793126393011123,0.36841399999999996
16558,0.09778230458020004,0.081701
16559,3.081029683561057,3.871891
16560,5.717938386464,5.6745980000000005
16561,4.054327587919171,5.159072
16562,3.493537504913596,4.000165
16563,1.4435974273997045,3.294858
16564,2.9553852031724914,2.779663
16565,4.781819407560484,5.195241
16566,1.2363475995826265,0.5806020000000001
16567,2.5043271181883715,2.119945
16568,2.6033003555961662,1.870945
16569,3.558142162559221,2.4969259999999998
16570,5.549811522220084,6.304265
16571,2.714124237020107,3.973639
16572,3.186063399727221,3.098741
16573,3.695410148003557,3.5337940000000003
16574,1.906049014386611,0.362479
16575,1.467737483104549,1.877934
16576,-0.3130814781878545,0.07503
16577,5.189618979591374,5.844578
16578,1.3901639579517717,1.63076
16579,1.1851506435463248,1.337788
16580,-1.8099130004250654,-2.205532
16581,2.1622067549611965,3.6736129999999996
16582,4.216266014908302,2.931704
16583,-2.5412717133268226,-2.801666
16584,-2.8210113223483244,-1.9957200000000002
16585,7.898412809496609,5.499709999999999
16586,5.017575669299581,4.462594
16587,2.3420527294653506,1.904534
16588,5.304410277537718,5.306629
16589,4.634266924303168,4.65763
16590,5.023121266083839,2.019425
16591,1.1782247633908527,-3.002709
16592,5.153132289497936,5.76786
16593,4.042467647730808,5.653233
16594,4.0242255697757825,3.939461
16595,4.887216585923089,4.647844
16596,-2.291988793131535,-4.014009
16597,0.6222079701943526,1.101701
16598,-1.2392071630231392,-2.070016
16599,1.0978590599943052,0.34287399999999996
16600,2.9910698838692773,3.531796
16601,0.6070888944874099,1.168619
16602,2.0652758956472845,2.8787409999999998
16603,3.880907218607669,3.313706
16604,3.2069746325669986,4.519981
16605,4.171561671111559,4.437805
16606,4.891408569758775,5.519528
16607,2.864672314077348,3.1645939999999997
16608,0.8900834077100557,0.370048
16609,0.20064332936754686,0.204293
16610,0.2270726494817577,1.7115470000000002
16611,1.6991137068082827,1.266237
16612,2.9585504397806677,3.142922
16613,4.61722118049039,4.6437040000000005
16614,3.8183005697629424,3.878868
16615,4.955225666051905,5.715413
16616,3.657116270914802,3.815776
16617,3.0274733698337295,2.8361810000000003
16618,2.239430447005937,1.330992
16619,2.637202425991393,1.694648
16620,4.703126661647147,4.40837
16621,6.430687562849436,5.290282
16622,2.125810901698127,2.038353
16623,1.1529768902583322,-0.278418
16624,2.256839089820487,1.7836509999999999
16625,3.5061090650817297,2.575387
16626,1.1922943214218487,0.770671
16627,0.8023914979752832,0.891925
16628,4.7865922301753665,5.3623970000000005
16629,-2.0705380432975584,-0.21145
16630,4.954592458292571,5.32691
16631,3.5154178850375946,3.321281
16632,-3.7569499088321536,-2.363676
16633,2.9901694020056637,3.324043
16634,3.9393997321689715,5.1052550000000005
16635,1.344014206771748,1.135194
16636,2.2709866248218438,1.719359
16637,2.659161966820051,2.034665
16638,-0.5371641244605264,-0.132302
16639,0.8319132565218418,1.683957
16640,2.0914074740213096,1.9199970000000002
16641,2.577663888710801,1.664626
16642,2.216886645552229,2.144591
16643,-3.1631960604502245,-4.131522
16644,3.145659048961403,-1.570019
16645,3.694251334809355,5.122543
16646,7.593632231645485,8.25763
16647,2.5301406918690437,2.3725400000000003
16648,3.852524995875452,4.066875
16649,2.111384123351349,1.7474900000000002
16650,0.9057616304740678,-0.090588
16651,5.176267750663909,5.4156949999999995
16652,1.866688844863769,2.687182
16653,0.10064640692675103,3.139138
16654,3.469265698992049,3.406
16655,0.9879614153457664,1.580381
16656,6.225072643769858,6.727703999999999
16657,-1.0165819120549342,-0.9525309999999999
16658,2.7474982502228626,2.880363
16659,1.2658916266612665,1.4004860000000001
16660,0.5050375081189474,-0.170402
16661,0.7314914116603198,1.6726029999999998
16662,3.2411957235043274,1.8825330000000002
16663,2.550729544836728,2.361136
16664,4.2607961454519145,3.564879
16665,5.005542738750927,5.874982
16666,2.372825518339527,2.2228060000000003
16667,3.3356850002143217,3.184869
16668,1.9479381803628264,2.034678
16669,0.5784661605328744,2.733964
16670,2.439516313018836,2.265059
16671,1.1341937807490863,0.673185
16672,2.326547476547356,1.944137
16673,3.1743913377626116,2.3527
16674,4.802846719847626,3.103316
16675,6.0029206803205355,5.864034999999999
16676,3.9602542306753294,3.535882
16677,0.7169098251060129,-1.2232889999999998
16678,4.7031476766429,4.136342
16679,-1.0227718286685854,-3.0369509999999997
16680,-2.7007637759846723,-1.096255
16681,5.020949535276224,5.188612
16682,4.120922164543247,4.69156
16683,-1.8602348465481018,-5.886724
16684,3.9802396427285585,2.642757
16685,4.787988511029615,4.554003
16686,5.333043449174636,4.756609
16687,3.6213185167496182,2.783277
16688,3.794845418693317,4.801966999999999
16689,-2.8304429594132583,-3.051031
16690,0.6947882845561592,0.358672
16691,4.465792504946152,5.037241000000001
16692,3.72338507451223,2.97356
16693,5.143148476853932,5.081836
16694,4.2422731725497105,2.7028689999999997
16695,2.6495261830127492,3.5294480000000004
16696,-3.163313592886506,-2.652344
16697,3.8530647961455866,3.6672300000000004
16698,4.402473710910846,4.942591
16699,0.9581869856335211,1.098384
16700,2.1008242887117317,1.258316
16701,1.027890267948591,1.823452
16702,2.400736986906451,2.188139
16703,2.5386724560515646,1.8968369999999999
16704,3.1017218253848795,4.028068
16705,4.352235327430418,4.463481
16706,0.9277481811481453,2.227305
16707,4.905348814042726,4.772925
16708,1.6036938558188025,1.0075040000000002
16709,-3.267486340728722,-3.6003220000000002
16710,-2.1132940004499567,-2.884874
16711,-4.325371828937587,-4.8343169999999995
16712,4.510378616109421,4.696166000000001
16713,4.274301886637231,4.112739
16714,0.7267649638715243,0.45370600000000005
16715,2.0379131039432017,1.318492
16716,1.4930033014002742,1.575373
16717,4.564590543162888,3.092311
16718,2.551487607030299,4.584356
16719,-3.301143624690303,-3.3651980000000004
16720,2.753448451749136,4.200711
16721,4.087625755460329,4.461117
16722,3.9094204573859668,2.549845
16723,0.8493485832442061,0.48010200000000003
16724,-0.7154457090546119,0.9561139999999999
16725,-0.48925732049440845,-1.2259360000000001
16726,-3.080809998473053,-3.942849
16727,2.676428417763319,1.587593
16728,5.392227616164484,4.375943
16729,1.8286577322090154,2.026574
16730,1.0266111468388568,1.533757
16731,2.6952813957044905,3.223477
16732,-4.615274537680675,-6.200642
16733,3.8391650720995822,2.6715020000000003
16734,4.196530073712494,3.977457
16735,-0.18064013681604252,-0.23407600000000003
16736,-3.6782099465964295,-4.422213
16737,1.5928392868785555,0.24118
16738,-0.7581840533050199,-1.512964
16739,2.3524080122668236,4.132493
16740,4.954569091264255,4.296457
16741,0.42845295733598837,1.62659
16742,-0.6611996960665167,-1.054589
16743,0.2963714537590056,0.908315
16744,0.4633806497353462,0.658566
16745,-3.1878088465425773,-3.7205230000000005
16746,5.518815881293345,5.533561
16747,2.0867862538415345,2.2990909999999998
16748,6.075159540634205,6.759447
16749,0.29454154922917536,0.277223
16750,2.069749288243564,1.518716
16751,3.8891596942294577,4.359469
16752,5.155161331294233,5.376595
16753,2.1618874997369417,1.067448
16754,5.073725674365351,3.1134209999999998
16755,2.0853998516883325,2.1089919999999998
16756,4.317083211644267,3.800161
16757,4.102704375250491,3.915223
16758,2.5853874078298897,2.324625
16759,-0.20446051006412072,0.140216
16760,3.7908632380707994,3.302117
16761,4.907896968402278,4.945651
16762,4.714124744973626,4.057323
16763,-4.329784649240958,-7.58246
16764,-0.7031956893062201,-0.279508
16765,-2.4709159584805134,-3.5910830000000002
16766,1.1724175187196004,1.999016
16767,2.974643558911314,2.694016
16768,3.9641189129257257,4.485506
16769,3.1409443736171423,3.27413
16770,5.847188343935154,6.309499
16771,0.6002968948213494,0.35086799999999996
16772,3.439004816684464,2.9363259999999998
16773,-3.352249704308966,-3.174359
16774,4.02874117464627,3.803189
16775,-0.5913080047910089,-0.51234
16776,1.683570075742138,1.624099
16777,-4.220594477036114,-4.74024
16778,2.4849867759220117,2.636775
16779,6.024692389092807,6.1990989999999995
16780,2.717778134787866,3.064647
16781,3.130576297581535,2.949068
16782,3.8300317836283155,4.172969999999999
16783,4.963028761352474,4.461147
16784,5.073725126873459,5.847338
16785,6.5101306500037985,7.447639
16786,3.855568885791174,-0.701627
16787,5.46620387886539,5.55665
16788,2.735638636396922,2.756933
16789,3.8537785126521027,2.981696
16790,4.7250905226222075,4.247689
16791,6.129294448761459,5.9367019999999995
16792,2.5426921954680246,2.416444
16793,-0.18351827169658264,-0.5808810000000001
16794,4.547440702961293,4.846597
16795,2.330171378387516,1.1414440000000001
16796,5.915885932518734,5.7217839999999995
16797,5.1634712637800275,5.194075
16798,2.536348625160905,3.023464
16799,3.5479936702269197,4.807205000000001
16800,5.345988948303643,5.296956
16801,1.4358292318425696,1.016058
16802,5.093977061206865,4.652837
16803,4.09390078997833,2.867542
16804,3.1737828633497203,2.4956560000000003
16805,4.493452362909787,4.744015
16806,4.078441155930926,3.069164
16807,4.0175055043723775,2.830346
16808,0.37819900142393914,0.266966
16809,3.821380517848331,4.313411
16810,6.415757420825781,7.3176190000000005
16811,3.8316632461181186,3.363064
16812,-1.095932342620394,-1.419456
16813,3.186440669417562,2.8984509999999997
16814,1.2992668493118142,1.6750029999999998
16815,1.9082505037520934,1.225892
16816,-0.7875148923663654,-1.019261
16817,5.631691429925637,5.437318
16818,3.4541576040251774,2.9220490000000003
16819,1.5133101973887084,1.814975
16820,1.6841959794511578,3.2671419999999998
16821,4.099001883672976,3.363153
16822,1.2019566297932758,0.821586
16823,1.5204206862716374,1.5002719999999998
16824,1.0588591236142575,1.5581209999999999
16825,2.2697227763756818,1.574122
16826,3.686536028813465,3.576973
16827,-1.1238042111686353,4.946016
16828,4.810704044360224,4.902405
16829,5.348171864539261,5.045637
16830,0.9030290008431785,1.005249
16831,4.550078096396122,5.503205
16832,2.338177120175072,1.859376
16833,2.1694832134835544,2.0256990000000004
16834,5.176800706029865,5.415195
16835,3.501831438035975,5.158459
16836,-0.3025959731321124,0.23159200000000002
16837,3.590195620767381,3.368763
16838,4.500914806082156,4.271212
16839,3.6930832337931285,4.104013
16840,1.62974227755234,0.163427
16841,4.288056099929148,3.8208059999999997
16842,-0.029250207184624743,-0.31897600000000004
16843,5.175508353532115,4.884728
16844,-2.9125364236510576,-3.360979
16845,4.819553975834398,5.671422
16846,6.9399229027683464,8.146315
16847,-6.570544292959852,-6.120821
16848,4.535486416812523,4.818585
16849,-3.8511203411843233,-4.008068
16850,-1.9565410396361764,-0.129456
16851,3.1667117610054025,3.278865
16852,3.098397996472143,2.9487650000000003
16853,4.054776191575738,4.023944
16854,-0.709036165612399,-1.247309
16855,2.112732260087093,2.3003240000000003
16856,3.3269861961948797,3.528663
16857,3.7583299296078434,4.532247
16858,2.967873243474599,2.305627
16859,-4.3521888079355096,-5.050043
16860,-3.1383065409511905,-4.396959
16861,3.0312424288771616,2.784953
16862,3.9453736140562587,4.1455660000000005
16863,2.352772997960848,2.904255
16864,3.598552481891904,4.178298000000001
16865,4.568630255292211,5.4004900000000005
16866,-1.200838055670365,-3.163339
16867,3.92976021045071,4.229623999999999
16868,1.2461969803564126,1.265534
16869,1.5572686840607233,1.841907
16870,1.656666125897806,1.501873
16871,3.4990144208587766,2.5529889999999997
16872,0.169145873531762,-0.206654
16873,2.4833682469637224,4.313957
16874,0.28793814917359173,1.35361
16875,5.779926110684285,5.694253
16876,4.192903752604013,4.561408
16877,-3.4217677649558214,-3.140866
16878,5.5044519610857625,6.258885
16879,0.49822819195453594,0.815758
16880,5.067575135559617,5.132899
16881,2.7654209456682084,1.752005
16882,3.605766741086721,2.4192080000000002
16883,3.0135704336681832,2.1814080000000002
16884,3.1095292879402865,2.601752
16885,-2.727443422537089,-3.7082839999999995
16886,5.691011308972605,3.874717
16887,3.9893945722899,4.678395
16888,2.9121034792582985,2.311889
16889,5.537903504066742,4.273149
16890,1.460859246206423,0.54142
16891,2.4831654034637753,2.508555
16892,2.0783305675380377,1.2833459999999999
16893,4.783799463669283,4.5141599999999995
16894,-0.12309245443270131,-0.274333
16895,-0.29042210055475104,-0.45718400000000003
16896,-2.67274012641022,-2.4492439999999998
16897,3.302289423594825,2.36363
16898,2.550651314928061,2.1926759999999996
16899,3.6080983980510832,2.4873819999999998
16900,6.039400548306315,5.770355
16901,-0.3666852716886634,-1.387263
16902,0.635055960254431,0.8897649999999999
16903,-2.7037310375997987,-4.971266
16904,0.6236453925840931,0.520455
16905,4.023045467317836,3.7676519999999996
16906,3.3730968279820894,0.777566
16907,1.7607303538933246,2.894591
16908,-3.7479980333463976,-4.852863
16909,-0.215159397892417,0.30811900000000003
16910,-2.4068332567446236,-2.103748
16911,3.8776827898516744,4.475459
16912,3.9575956882746652,3.95977
16913,0.302416843497767,0.7048979999999999
16914,0.4536205569249767,-0.636629
16915,5.05092616167316,5.322632
16916,3.3401873386413867,2.826524
16917,5.463305978508436,5.7457400000000005
16918,4.057194313942575,4.249263
16919,3.746151918436621,3.541125
16920,0.1507690894773433,1.0167760000000001
16921,4.4690753315257865,4.742401999999999
16922,3.390626726705443,2.815297
16923,5.479196714473281,5.742430000000001
16924,-4.927180165885081,-2.887182
16925,3.474656053794949,3.7090059999999996
16926,1.5461787172170194,4.447699
16927,4.039836459550841,2.98188
16928,4.1935834020851415,3.3363519999999998
16929,1.126596273598975,-1.7864939999999998
16930,1.641360809325084,1.90925
16931,-0.8678179957955989,-1.447976
16932,1.4217366936735114,-0.028819
16933,-1.0600767350798017,1.1998360000000001
16934,4.92563066947758,5.4731879999999995
16935,1.0866516105463724,1.4519950000000001
16936,0.028980787768473473,1.375573
16937,4.8639935528296725,4.988109
16938,2.776018948909104,0.510803
16939,2.974424611878081,3.194643
16940,0.21879481942238568,0.9477549999999999
16941,-2.3929485222988762,-2.1059759999999996
16942,3.4477992415822567,4.5420110000000005
16943,5.763376757508872,4.857705
16944,2.1843380584454457,1.26209
16945,6.331829575173971,7.040319
16946,3.4460755048297904,2.753446
16947,-0.6128937097508724,-1.0694549999999998
16948,1.7158164424539282,1.296274
16949,-3.273935065806759,-2.733592
16950,2.726841266150549,3.4245980000000005
16951,4.689277427325662,4.7973419999999996
16952,2.882181413240971,2.792591
16953,4.198469246789289,4.341332
16954,2.8269909846203434,3.4325330000000003
16955,1.4323790197382351,3.019457
16956,0.6183543153301384,0.852353
16957,0.08847200357367406,0.900616
16958,3.955343855563237,5.283968
16959,4.0839368928902315,5.033658
16960,1.6733706786593399,1.912163
16961,1.7652983338005606,2.310594
16962,-2.8223696528544227,-2.3277919999999996
16963,1.1345541324625932,-0.690248
16964,4.757684491613551,4.86187
16965,2.897352518120201,2.603815
16966,1.7652218621397362,0.653752
16967,4.558688095064645,4.628897
16968,0.24949468776858807,0.35849200000000003
16969,3.0730330296733923,3.1109240000000002
16970,-1.1758566608805374,-1.687601
16971,2.7350312259854057,3.181006
16972,-3.5504732308158946,-5.388635
16973,3.0056247074521547,2.7332349999999996
16974,2.804483130676182,2.808092
16975,4.907053505429918,4.863074
16976,2.540061822201996,0.037002999999999994
16977,2.6117297614689687,2.63977
16978,3.535588213447532,3.59168
16979,6.116736144347672,4.061421
16980,4.094140101958709,3.4606559999999997
16981,7.102002298598458,7.531809
16982,4.326620655670353,3.897304
16983,4.308585796185354,4.292459
16984,3.6909387862850136,3.914826
16985,4.81750094940198,5.616633
16986,0.8541751117094767,0.785105
16987,3.8685359759174216,2.865993
16988,1.7183771631824953,1.805877
16989,-2.334119083439314,-2.133025
16990,2.62332548345793,2.9585529999999998
16991,4.890396505451283,5.454919
16992,2.181641006003483,0.910962
16993,3.415818618745301,2.71528
16994,3.6347338851946285,3.028207
16995,1.3020371124028072,0.31458200000000003
16996,3.9239740206304154,3.700619
16997,3.1272692143960255,4.435544
16998,0.3222674273251553,1.096256
16999,2.335843250804787,2.400525
17000,-0.01568446969788748,-0.218482
17001,1.8021359229214742,1.311036
17002,1.350549918958254,0.503717
17003,-1.5784318110501943,-1.89152
17004,2.7225351034086014,1.810611
17005,3.8020538921427662,3.812808
17006,2.0645010032810682,0.537171
17007,2.6774186729752416,4.723468
17008,4.53287502315161,4.639589
17009,5.661698343979415,4.402415
17010,1.86707793843467,0.7921520000000001
17011,2.3826941969002147,1.594755
17012,1.6239560891385019,1.236421
17013,2.261281709844036,2.8012580000000002
17014,3.332366599236151,3.2693209999999997
17015,1.8643910971924322,2.250428
17016,5.087289833399681,4.070685
17017,-0.06870576286035183,-0.482763
17018,4.0586063520809486,3.193382
17019,3.7496170504900173,3.651267
17020,5.143471072343678,5.3844080000000005
17021,1.3712901720483528,1.477184
17022,5.30130370700068,4.616097
17023,5.094828048774757,4.599908
17024,5.572683658634224,4.858071
17025,-0.21201453342303134,-0.16258
17026,5.276034524781579,6.165209
17027,3.732002054842259,3.7934449999999997
17028,3.975000647431069,3.5838370000000004
17029,4.99315903183722,4.354801
17030,-0.2728112239372578,0.338213
17031,-0.09584615713703662,-0.178729
17032,3.4063093055911997,3.188244
17033,-0.9393623761801905,-3.159211
17034,0.7478142342859936,1.446113
17035,3.8434810751514528,3.7986470000000003
17036,4.706841302399156,4.724673
17037,1.7740037714516412,1.411378
17038,3.769572893349611,5.862115
17039,3.8564768628646893,3.635096
17040,4.8252114123103444,5.614249
17041,2.2786784610543633,2.269756
17042,2.810753520359154,3.5204150000000003
17043,1.7652320664358019,1.794416
17044,2.4562403869124165,3.110116
17045,4.135676314475934,4.254832
17046,3.055440033078076,2.844247
17047,1.5203484656506225,2.05403
17048,2.594281626203892,1.9679349999999998
17049,3.777192937655773,5.773531
17050,-0.21053360825353604,-0.120878
17051,4.4204717417561685,4.9660150000000005
17052,4.470776898503683,5.191212999999999
17053,-0.18111458233722755,0.213248
17054,0.23007181708731225,0.199224
17055,2.269869515311372,3.523708
17056,2.01921909925585,2.421266
17057,4.4802321476435045,3.716706
17058,4.73510090769415,5.749588
17059,2.8740733822509403,3.4464639999999997
17060,4.563176608196756,5.351662
17061,3.6546295135980134,3.845248
17062,3.5868747215323205,3.3062
17063,2.9186490834342536,2.851826
17064,3.7351591927076706,4.635651
17065,2.7843850755843973,4.3908510000000005
17066,4.361746743578782,4.743738
17067,3.050543655942958,1.52578
17068,4.623927658864629,4.909986
17069,5.58621900886019,5.941823
17070,-0.8740808809832712,-1.553294
17071,5.17048197859747,4.689556
17072,-0.059700069589427515,-0.586871
17073,4.030875526669308,3.29576
17074,2.6717869226223545,2.253828
17075,0.9172104101781451,2.240634
17076,2.77238728757432,1.714737
17077,-0.6066715688784678,-4.549469
17078,1.0897538839322047,0.284139
17079,3.685773132475513,4.575832
17080,2.627519654654328,1.8784459999999998
17081,2.0058691563695352,2.94728
17082,4.407651512000691,4.968829
17083,3.726409532616648,2.778851
17084,4.693526058178162,4.019889
17085,1.807126803141816,1.891723
17086,2.196031262928343,3.251462
17087,3.052596946143541,3.168443
17088,4.374391385560345,3.8359360000000002
17089,3.0807396076749605,2.7425759999999997
17090,1.2797278053441352,0.809071
17091,2.431899294724479,2.278691
17092,5.316141436927323,5.883830000000001
17093,2.465847829530095,2.793853
17094,6.497799874731389,4.995057
17095,4.845544682234911,4.220051
17096,4.6421017357406775,4.447503
17097,4.735691804030182,4.437679
17098,4.76479555793666,3.8570830000000003
17099,2.570877195382885,2.719638
17100,2.14492841258255,3.417564
17101,3.3176348305496717,1.7934279999999998
17102,3.042285309541835,3.872996
17103,1.8283912057135219,2.5322310000000003
17104,5.670722764463804,5.051384
17105,-2.8276126399681285,-3.159784
17106,2.605759971697522,1.007825
17107,3.3953408740841002,4.71706
17108,2.006797954991597,2.294828
17109,2.9321403125684458,4.257931
17110,0.7397029623311753,2.527007
17111,3.6776290806706675,4.4935
17112,4.4335612310258785,1.386997
17113,1.450573047615889,1.663384
17114,5.616531752058113,6.20631
17115,4.770071205869698,5.3075779999999995
17116,3.8322743666990164,4.152493
17117,3.464370135961349,3.9339730000000004
17118,4.428523290247316,3.985413
17119,4.292931064327002,4.6051779999999995
17120,4.813127580632599,5.223888
17121,1.388492234890385,-1.7935259999999997
17122,3.9844268491126686,4.273042
17123,6.010759110919082,3.724105
17124,-1.0464777720562115,-2.480814
17125,3.5631346918716678,4.72239
17126,3.653372511717914,4.244134
17127,2.0982567630431435,3.686112
17128,4.572668294217437,4.8663300000000005
17129,1.918415765730364,0.47743900000000006
17130,1.325310548163512,2.1810259999999997
17131,2.989180665232543,2.755146
17132,0.8838071176364681,0.36959899999999996
17133,3.334684369932632,4.027465
17134,3.088719765334793,2.871799
17135,3.627709974456789,4.065536
17136,4.185458790316999,3.7321150000000003
17137,3.717700550241897,3.4170300000000005
17138,0.28633204882709123,0.22577600000000003
17139,-1.4261543653511066,-1.9709709999999998
17140,4.772353884697409,4.200891
17141,4.546154660624506,4.3903300000000005
17142,3.383847306920284,1.937285
17143,0.2220223631171832,-0.27210300000000004
17144,-2.230390409955732,-4.083761
17145,1.5879278204035199,1.7864659999999999
17146,2.955614392462722,2.382234
17147,5.909361017115307,6.368729
17148,3.138598935536493,2.925446
17149,1.913366491030063,1.614364
17150,5.412193715100704,5.499427
17151,5.370408486152237,4.084308
17152,2.507963360441184,2.832358
17153,1.6811034322000613,1.4740739999999999
17154,3.1739081060138234,3.3122809999999996
17155,2.062405730276503,1.783389
17156,5.397353016440625,5.23879
17157,3.241933183083513,3.240791
17158,3.41965319009102,4.44968
17159,3.9323404353709934,3.1165990000000003
17160,3.291401876402419,3.5099089999999995
17161,2.5521309700764343,2.330276
17162,5.269625635356192,5.515898
17163,1.5717869012169259,2.3346560000000003
17164,2.11254620519677,2.2890740000000003
17165,-0.10189389735877642,-0.9263020000000001
17166,1.711752515203206,1.535461
17167,5.698672643060272,5.4811760000000005
17168,5.450276101800001,5.117958
17169,4.018166806829935,4.228683999999999
17170,-4.453540754264648,-5.302772
17171,1.3045943476688269,1.539842
17172,2.9244976578040593,2.623612
17173,3.1711528973195935,2.0248209999999998
17174,3.858548830842543,3.109532
17175,-0.13239161545550335,-0.122517
17176,2.6616302513314474,1.78653
17177,3.353334412581874,1.768039
17178,4.302635057999393,5.301973
17179,-0.3294989476034205,0.537574
17180,4.329225654597105,5.652845
17181,-2.2187287356336167,-2.785505
17182,-1.7948452536292152,-3.324535
17183,-0.5193604766575023,-0.845357
17184,4.073584115000173,5.277141
17185,4.894751516097033,3.908815
17186,5.869920232806113,5.670743
17187,1.3649019065547727,1.362103
17188,2.383858299606277,2.9338040000000003
17189,2.053436077791849,5.916894
17190,2.3925587675284365,2.07957
17191,2.289287810367273,2.116175
17192,2.326892484867834,2.20493
17193,1.7407741371248242,1.462576
17194,5.987969042214469,5.093037000000001
17195,2.6687822853243746,3.626232
17196,4.081651842399305,3.9915309999999997
17197,5.543776872524373,6.530469999999999
17198,2.9433004742973177,2.568119
17199,3.4400141453802964,2.839496
17200,2.533233778755454,3.16336
17201,2.302162212016395,3.100784
17202,3.684320738241682,2.994821
17203,0.4517912268568941,1.388809
17204,2.1272198375175657,2.850389
17205,1.9577015776354088,2.791208
17206,4.213498962788692,5.629136
17207,5.000174260005024,5.332826
17208,4.42407368965664,3.7016419999999997
17209,1.317146446924948,2.748812
17210,-0.3422278893513402,-1.7122950000000001
17211,-1.654466974254458,-1.499276
17212,-0.6224729264398927,-1.2769549999999998
17213,3.0051596883438614,5.1394660000000005
17214,4.191072494429076,4.667546
17215,4.737046165189951,5.152564
17216,5.258765104805236,5.643053
17217,1.5736884981750887,1.671329
17218,2.58737727563651,3.2911550000000003
17219,0.3959323020373267,-0.349292
17220,4.895980389338388,3.5274730000000005
17221,1.7405018951175601,2.734788
17222,2.31455295183933,3.3891739999999997
17223,3.579031399234378,2.4149130000000003
17224,3.2945188181427008,2.2227360000000003
17225,2.9570410144119483,4.463536
17226,2.5854446372557027,2.26425
17227,3.5385332580795756,5.537925
17228,3.7107572800743958,2.9343630000000003
17229,3.738862599841717,5.148257
17230,-0.6705056729486983,-0.641007
17231,1.3016469135184303,1.087645
17232,0.7227540827627505,0.30909699999999996
17233,5.204559597899068,5.74777
17234,3.14407302578844,2.386822
17235,4.957463594277013,5.38963
17236,3.8064822670273877,3.073026
17237,2.8437230778090266,3.377264
17238,3.0004152643237325,3.766279
17239,1.3607127461715114,1.563717
17240,0.8875631476076621,0.42534099999999997
17241,0.5299002425432817,1.7317930000000001
17242,4.969665446121778,5.390468
17243,7.809161606609155,8.607648
17244,5.10936851804385,6.081043
17245,1.6360696042610503,-0.12228900000000001
17246,1.1657856740314343,1.6528610000000001
17247,4.07454628930412,4.894163
17248,2.232403026763741,2.623322
17249,1.8310954657336003,1.9137709999999999
17250,5.346150817902074,5.773719
17251,3.330363917690458,3.26504
17252,4.541057811213146,4.680211
17253,-2.793099879040056,-2.677936
17254,2.8484459553297383,3.231761
17255,-1.2718900848467924,-1.51156
17256,6.403570825086893,6.386697
17257,4.460009574191522,4.980168
17258,0.9539561503430114,2.2090229999999997
17259,1.0146183722808153,0.451399
17260,3.200833562151574,3.586489
17261,5.540229507178646,5.907099
17262,2.5435071976547716,3.267156
17263,4.1367613444641345,3.298112
17264,-2.924699464394977,-4.157205
17265,4.292771723910549,4.6046510000000005
17266,5.547363059819712,5.327248
17267,2.713865484030686,1.961393
17268,-1.2654700890662915,-1.459538
17269,2.7498379079285797,1.8874330000000001
17270,-2.786808327462922,-2.7733790000000003
17271,-1.5192531266647888,1.345193
17272,1.6160569544145091,1.326708
17273,4.724796439952716,5.81061
17274,2.2864079324731503,-0.16819800000000001
17275,0.4590283696532282,-0.178808
17276,2.611814606214346,2.0764259999999997
17277,5.357172698918898,5.795101
17278,3.3862612788167183,2.958893
17279,-0.6921903459710503,-1.033384
17280,4.877724162909542,5.325469
17281,3.0951312694086623,3.6067980000000004
17282,4.766899542962593,4.166901
17283,4.1711749278910695,3.155535
17284,2.579076874097382,5.237252
17285,5.5360037702664275,6.05665
17286,4.282038854677404,2.868213
17287,4.155172302123849,4.302848
17288,4.508103552795804,4.293668
17289,2.725839862022596,3.972057
17290,-0.06060989620353723,-0.856243
17291,3.5375590260099425,2.0868580000000003
17292,-2.3671710375085184,-2.025117
17293,0.3515353235053078,-0.472146
17294,3.6954935889069245,4.227723
17295,6.518654008444034,6.794646000000001
17296,1.7226904554108964,1.949414
17297,1.4165231577109565,1.330807
17298,0.1414305516345179,0.703391
17299,-1.5088943994541069,-1.7900220000000002
17300,2.5626439552411426,2.455606
17301,4.876265320185473,6.263344
17302,4.816415264222429,4.452589
17303,2.7669069589608926,3.223751
17304,1.607254988322013,-0.8916
17305,-5.128485885380715,-5.085643
17306,3.755607670500919,4.820781
17307,2.067599727290547,2.166267
17308,2.897088814334122,1.7549099999999997
17309,3.276718517016364,3.156333
17310,4.326217523072542,4.535374
17311,1.6011002543075643,1.386401
17312,4.120883037351829,4.758653
17313,1.102229773086002,-0.081473
17314,0.6944878599254146,2.081644
17315,2.4823814970758,1.372947
17316,2.580608570532623,3.300065
17317,3.847119783928233,4.152508
17318,3.131906779902111,3.452854
17319,6.777414533042385,7.2156210000000005
17320,-3.383613279675339,-3.077991
17321,4.188778369700829,3.9069760000000002
17322,4.531273308831087,4.240772
17323,1.0021777735458168,1.2551780000000001
17324,3.944965030076346,5.268384999999999
17325,4.110235664561998,4.162433999999999
